number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.014308426073131956,0.0,0.0,0.0,200
0.0,0.0,0.0,0.0,69
0.020667726550079493,0.0,0.9972602739726028,0.0,75
0.14626391096979333,0.6666666666666667,0.1726027397260274,0.5,161
0.057233704292527825,0.0,0.8027397260273973,0.0,150
0.028616852146263912,0.6666666666666667,0.8328767123287671,0.0,130
0.1192368839427663,0.0,0.4547945205479452,0.5,75
0.0,0.3333333333333333,0.0,0.5,55
0.004769475357710652,0.0,0.0,0.0,40
0.011128775834658189,0.0,0.11232876712328767,0.5,120
0.001589825119236884,0.0,0.0,0.5,139
0.14308426073131955,0.0,0.23835616438356164,0.5,172
0.012718600953895072,0.0,0.0,0.5,175
0.003179650238473768,0.0,0.0027397260273972603,0.0,49
0.02384737678855326,0.0,0.0,0.5,111
0.001589825119236884,0.0,0.22465753424657534,0.5,225
0.001589825119236884,0.0,0.4876712328767123,0.0,42
0.0,0.0,0.0,0.0,70
0.007949125596184421,0.0,0.0,0.0,49
0.003179650238473768,0.0,0.0410958904109589,0.5,110
0.21939586645469,1.0,0.863013698630137,0.0,50
0.2305246422893482,0.3333333333333333,0.8356164383561644,0.5,149
0.09220985691573927,0.0,0.9342465753424658,0.5,349
0.3958664546899841,0.3333333333333333,0.36164383561643837,0.0,69
0.006359300476947536,0.0,0.8794520547945206,0.0,70
0.004769475357710652,0.0,0.0,0.5,120
0.0,0.0,0.0,0.0,40
0.003179650238473768,0.0,0.0,0.0,55
0.18282988871224168,1.0,0.8191780821917808,0.5,225
0.001589825119236884,0.0,0.0,0.0,65
0.006359300476947536,0.0,0.8575342465753425,0.5,500
0.10174880763116058,0.0,0.0,0.5,115
0.012718600953895072,0.0,0.0,0.0,70
0.0,0.0,0.0,0.0,75
0.012718600953895072,0.0,0.0,0.0,100
0.001589825119236884,0.0,0.0,0.5,215
0.0,0.0,0.0,0.5,399
0.0,0.0,0.4273972602739726,0.5,245
0.011128775834658189,0.0,0.0,0.0,30
0.014308426073131956,0.0,0.23835616438356164,0.0,60
0.04769475357710652,0.3333333333333333,0.06301369863013699,0.0,98
0.03656597774244833,0.0,0.5123287671232877,0.5,215
0.5119236883942767,0.0,0.23013698630136986,0.0,69
0.003179650238473768,0.0,0.0,0.0,60
0.017488076311605726,0.0,0.0,0.5,115
0.05087440381558029,0.0,0.0,0.0,85
0.020667726550079493,0.0,0.0,0.5,155
0.10015898251192369,0.3333333333333333,0.0821917808219178,0.0,55
0.003179650238473768,0.0,0.0,0.5,76
0.12877583465818762,0.3333333333333333,0.5068493150684932,0.5,218
0.003179650238473768,0.0,0.0,0.5,150
0.0985691573926868,0.0,0.7424657534246576,0.0,89
0.0,0.0,0.9260273972602739,0.0,300
0.007949125596184421,0.0,0.33972602739726027,0.5,275
0.007949125596184421,0.0,0.6191780821917808,0.5,180
0.012718600953895072,0.0,0.0027397260273972603,0.5,160
0.006359300476947536,0.0,0.0,0.0,70
0.03497615262321145,0.0,0.17534246575342466,0.5,175
0.10810810810810811,0.0,0.4273972602739726,0.0,45
0.012718600953895072,0.0,0.0,0.0,74
0.0,0.0,0.2876712328767123,0.0,65
0.0,0.0,0.0,0.5,140
0.0,0.0,0.9232876712328767,0.5,650
0.0,1.0,0.9671232876712329,0.0,100
0.041335453100158986,0.3333333333333333,0.9972602739726028,0.0,80
0.07790143084260732,0.0,0.0684931506849315,0.5,200
0.001589825119236884,0.0,0.21643835616438356,0.0,90
0.011128775834658189,0.3333333333333333,0.0684931506849315,0.0,62
0.0,0.0,0.4904109589041096,0.0,35
0.001589825119236884,0.0,0.40273972602739727,0.0,129
0.0,0.0,0.0,0.0,150
0.19236883942766297,0.0,0.5589041095890411,0.0,98
0.0794912559618442,0.0,0.3972602739726027,0.0,45
0.0,0.0,0.0,0.5,100
0.025437201907790145,0.0,0.10136986301369863,0.0,90
0.0,0.0,0.0,0.0,69
0.0,0.0,0.0,0.0,1700
0.4292527821939587,0.0,0.5315068493150685,0.5,89
0.022257551669316377,0.6666666666666667,0.9287671232876712,0.5,85
0.0,0.0,0.0,0.0,65
0.001589825119236884,0.0,0.0,0.0,103
0.028616852146263912,0.6666666666666667,0.3972602739726027,0.0,72
0.0,0.0,0.0,0.0,60
0.07154213036565978,0.0,0.03561643835616438,0.5,150
0.04292527821939587,0.3333333333333333,0.715068493150685,0.0,69
0.10651828298887123,0.3333333333333333,0.9315068493150686,0.5,174
0.0,0.0,0.0,0.5,149
0.09379968203497616,0.0,0.27123287671232876,0.0,49
0.033386327503974564,0.6666666666666667,0.1178082191780822,0.5,100
0.014308426073131956,0.6666666666666667,0.6876712328767123,0.0,220
0.01907790143084261,0.3333333333333333,0.9315068493150686,0.5,140
0.03815580286168522,0.3333333333333333,0.989041095890411,0.0,65
0.10810810810810811,0.0,0.8876712328767123,0.5,287
0.06677265500794913,0.6666666666666667,0.3315068493150685,0.5,100
0.24165341812400637,0.3333333333333333,0.024657534246575342,0.0,95
0.0,0.0,0.9945205479452055,0.0,85
0.0492845786963434,0.0,0.0684931506849315,0.5,295
0.12082670906200318,0.0,0.12602739726027398,0.0,98
0.02384737678855326,0.0,0.336986301369863,0.0,45
0.0,0.0,0.0,0.5,280
0.003179650238473768,0.0,0.0,0.5,100
0.006359300476947536,0.0,0.0,0.5,95
0.001589825119236884,0.0,0.23835616438356164,0.5,250
0.003179650238473768,0.0,0.0,0.5,118
0.046104928457869634,0.0,0.10410958904109589,0.5,250
0.004769475357710652,0.0,0.0,0.0,55
0.02384737678855326,0.0,0.4547945205479452,0.5,120
0.007949125596184421,0.0,0.0,0.0,75
0.055643879173290944,0.0,0.0,0.5,150
0.014308426073131956,0.0,0.016438356164383564,0.5,150
0.05882352941176471,0.0,0.0,0.5,285
0.028616852146263912,0.0,0.4904109589041096,0.0,80
0.02702702702702703,0.0,0.2219178082191781,0.5,200
0.001589825119236884,0.0,0.2410958904109589,0.0,65
0.0,0.3333333333333333,0.0,0.5,112
0.007949125596184421,0.0,0.0,0.0,65
0.007949125596184421,0.0,0.0547945205479452,0.0,150
0.006359300476947536,0.0,0.0,0.5,65
0.0,0.3333333333333333,0.0,0.5,300
0.001589825119236884,0.0,0.06301369863013699,0.5,120
0.0,0.6666666666666667,0.873972602739726,0.0,79
0.006359300476947536,0.0,0.049315068493150684,0.5,90
0.025437201907790145,0.3333333333333333,0.6027397260273972,0.0,80
0.02702702702702703,0.3333333333333333,0.6657534246575343,0.0,50
0.0,0.0,0.1589041095890411,0.5,120
0.001589825119236884,0.0,0.0,0.0,40
0.007949125596184421,0.0,0.6027397260273972,0.0,45
0.041335453100158986,0.0,0.0,0.0,180
0.017488076311605726,0.0,0.0,0.0,40
0.001589825119236884,0.0,0.0,0.5,70
0.004769475357710652,0.0,0.0,0.5,120
0.001589825119236884,0.0,0.0,1.0,97
0.003179650238473768,0.0,0.0,0.0,33
0.004769475357710652,0.3333333333333333,0.0,0.5,350
0.003179650238473768,0.0,0.0,0.5,90
0.030206677265500796,0.0,0.852054794520548,0.0,55
0.0,0.0,0.0,0.0,37
0.004769475357710652,0.0,0.0,0.5,150
0.0,0.0,0.0,0.5,180
0.35453100158982515,0.0,0.6301369863013698,0.5,129
0.14626391096979333,1.0,0.9424657534246575,0.0,35
0.16693163751987283,0.0,0.3917808219178082,0.5,176
0.017488076311605726,0.3333333333333333,0.0,0.0,65
0.015898251192368842,0.0,0.1863013698630137,0.0,65
0.014308426073131956,0.6666666666666667,0.4958904109589041,0.0,90
0.003179650238473768,0.0,0.2410958904109589,1.0,40
0.001589825119236884,0.0,0.0,0.5,88
0.003179650238473768,0.0,0.0,0.0,45
0.0,0.0,0.6465753424657534,0.5,179
0.017488076311605726,0.0,0.008219178082191782,0.0,124
0.011128775834658189,0.0,0.0,0.0,28
0.0,0.0,0.0,0.0,45
0.0,0.0,0.0,0.5,225
0.16057233704292528,0.0,0.8465753424657534,0.0,65
0.21303656597774245,0.0,0.6328767123287671,0.5,225
0.003179650238473768,0.6666666666666667,0.263013698630137,0.0,100
0.003179650238473768,0.0,0.2410958904109589,0.5,155
0.001589825119236884,0.0,0.0,0.0,115
0.0,0.0,0.0,0.0,65
0.0,0.0,0.0,0.5,135
0.017488076311605726,0.0,0.0,0.0,30
0.05087440381558029,0.0,0.0,0.5,100
0.0,0.0,0.0,0.5,160
0.02702702702702703,0.0,0.0,0.5,150
0.001589825119236884,0.0,0.0,0.5,200
0.003179650238473768,0.0,0.9342465753424658,0.0,50
0.04769475357710652,0.0,0.0,0.5,90
0.003179650238473768,0.3333333333333333,0.9972602739726028,0.0,90
0.003179650238473768,0.0,0.0,0.0,35
0.0,0.0,0.0,0.5,180
0.007949125596184421,0.0,0.0,0.5,38
0.004769475357710652,0.0,0.0,0.5,70
0.0,0.6666666666666667,0.0,0.0,77
0.015898251192368842,0.0,0.2191780821917808,0.5,200
0.0,0.0,0.0,0.0,50
0.003179650238473768,0.0,0.4410958904109589,0.5,300
0.12877583465818762,0.0,0.0958904109589041,0.5,90
0.004769475357710652,0.0,0.0,0.0,150
0.001589825119236884,0.0,0.0,0.0,38
0.006359300476947536,0.0,0.0,0.0,110
0.411764705882353,0.0,0.12876712328767123,0.0,118
0.44674085850556444,0.3333333333333333,0.4849315068493151,0.5,165
0.0,0.0,0.0,0.0,70
0.001589825119236884,0.0,0.0,0.0,110
0.006359300476947536,0.3333333333333333,0.0,0.5,136
0.0,0.0,0.4904109589041096,0.0,215
0.0,0.3333333333333333,0.526027397260274,0.0,1500
0.001589825119236884,0.0,0.0136986301369863,0.5,140
0.0,0.0,0.0,0.5,180
0.04292527821939587,0.0,0.9287671232876712,0.0,45
0.004769475357710652,0.3333333333333333,0.0,1.0,70
0.007949125596184421,0.0,0.008219178082191782,0.5,100
0.004769475357710652,0.3333333333333333,0.9835616438356164,0.0,69
0.004769475357710652,0.0,0.0,0.5,130
0.006359300476947536,0.3333333333333333,0.0027397260273972603,0.0,65
0.011128775834658189,0.0,0.0,0.5,225
0.001589825119236884,0.0,0.052054794520547946,0.5,240
0.0,0.0,0.0,0.0,90
0.001589825119236884,0.0,0.0,0.0,90
0.006359300476947536,0.6666666666666667,0.3424657534246575,0.0,65
0.011128775834658189,0.0,0.1726027397260274,0.0,65
0.0,0.0,0.0,0.0,80
0.003179650238473768,0.0,0.4876712328767123,0.0,200
0.004769475357710652,0.0,0.0,0.5,120
0.022257551669316377,0.0,0.8931506849315068,0.5,195
0.001589825119236884,0.0,0.0,0.5,175
0.003179650238473768,0.0,0.021917808219178082,0.0,150
0.020667726550079493,0.3333333333333333,0.0,0.0,100
0.003179650238473768,0.3333333333333333,0.0,0.0,80
0.015898251192368842,0.0,0.0,0.5,185
0.24483306836248014,0.0,0.8246575342465754,0.5,128
0.012718600953895072,0.0,0.008219178082191782,0.0,75
0.003179650238473768,0.0,0.06301369863013699,0.0,70
0.001589825119236884,0.0,0.4876712328767123,0.5,50
0.03497615262321145,0.0,0.03287671232876713,0.5,175
0.015898251192368842,0.0,0.0684931506849315,0.5,100
0.05087440381558029,0.0,0.23013698630136986,0.5,135
0.08903020667726551,0.0,0.049315068493150684,0.5,145
0.011128775834658189,0.0,0.0,0.5,120
0.028616852146263912,0.0,0.1589041095890411,0.0,58
0.0,0.0,0.07123287671232877,0.5,145
0.0492845786963434,0.0,0.0958904109589041,0.0,187
0.020667726550079493,0.3333333333333333,0.0,0.5,94
0.1399046104928458,0.0,0.6794520547945205,0.5,110
0.020667726550079493,0.0,0.09315068493150686,0.0,48
0.001589825119236884,0.0,0.10410958904109589,0.5,105
0.003179650238473768,0.3333333333333333,0.09315068493150686,0.5,160
0.02384737678855326,0.3333333333333333,0.4904109589041096,0.5,75
0.012718600953895072,0.6666666666666667,0.4904109589041096,0.0,105
0.003179650238473768,0.6666666666666667,0.0,0.0,65
0.01907790143084261,0.0,0.09863013698630137,0.0,58
0.0,0.0,0.0,0.0,70
0.03497615262321145,0.0,0.8575342465753425,0.5,112
0.19554848966613675,0.6666666666666667,0.16164383561643836,0.0,130
0.030206677265500796,0.0,0.9452054794520548,0.5,500
0.06677265500794913,0.0,0.32054794520547947,0.5,615
0.004769475357710652,0.0,0.24383561643835616,0.0,65
0.13354531001589826,0.0,0.021917808219178082,0.5,190
0.006359300476947536,0.6666666666666667,0.9397260273972603,0.0,43
0.2972972972972973,1.0,0.6602739726027397,0.0,38
0.015898251192368842,0.0,0.3561643835616438,0.5,420
0.1589825119236884,0.6666666666666667,0.8438356164383561,0.5,99
0.028616852146263912,0.0,0.6794520547945205,0.5,199
0.015898251192368842,0.0,0.0,0.5,285
0.009538950715421305,0.3333333333333333,0.7698630136986302,0.0,50
0.10492845786963435,0.0,0.7205479452054795,0.0,79
0.003179650238473768,0.3333333333333333,0.0,0.0,70
0.004769475357710652,0.0,0.9780821917808219,0.5,200
0.017488076311605726,0.3333333333333333,0.7095890410958904,0.5,100
0.10651828298887123,0.0,0.16712328767123288,0.5,131
0.014308426073131956,0.0,0.0,0.5,200
0.020667726550079493,0.3333333333333333,0.7424657534246576,0.5,150
0.0,0.0,0.0136986301369863,0.5,200
0.41335453100158986,0.0,0.03287671232876713,0.0,140
0.012718600953895072,1.0,0.0,0.0,98
0.13195548489666137,0.0,0.07123287671232877,0.0,79
0.014308426073131956,0.0,0.18356164383561643,0.0,75
0.32591414944356123,0.0,0.016438356164383564,0.5,160
0.004769475357710652,0.0,0.005479452054794521,0.5,200
0.001589825119236884,0.0,0.0,0.0,49
0.012718600953895072,0.0,0.2273972602739726,0.0,36
0.1796502384737679,0.6666666666666667,0.7178082191780822,0.5,90
0.16216216216216217,0.0,0.736986301369863,0.0,89
0.0,0.0,0.07397260273972603,0.5,200
0.287758346581876,0.0,0.14246575342465753,0.0,80
0.014308426073131956,0.3333333333333333,0.0,0.0,30
0.025437201907790145,0.0,0.0,0.0,49
0.001589825119236884,0.0,0.0,0.0,50
0.022257551669316377,0.0,0.0,0.5,250
0.044515103338632754,0.0,0.9972602739726028,0.0,80
0.022257551669316377,0.6666666666666667,0.5753424657534246,0.0,31
0.0,0.0,0.0,0.5,78
0.012718600953895072,0.0,0.052054794520547946,0.5,130
0.03497615262321145,0.0,0.452054794520548,0.5,250
0.001589825119236884,0.3333333333333333,0.0,0.0,70
0.001589825119236884,0.0,0.452054794520548,0.0,150
0.0,0.3333333333333333,0.04657534246575343,0.5,600
0.0,0.0,0.0,0.0,60
0.001589825119236884,0.3333333333333333,0.9972602739726028,0.0,37
0.006359300476947536,0.3333333333333333,0.9808219178082191,0.0,50
0.04769475357710652,0.3333333333333333,0.005479452054794521,0.0,75
0.0,0.0,0.0,0.5,92
0.10333863275039747,0.0,0.3780821917808219,0.0,101
0.015898251192368842,0.0,0.06575342465753425,0.5,100
0.011128775834658189,0.0,0.9808219178082191,0.0,80
0.041335453100158986,0.0,0.1726027397260274,0.0,120
0.003179650238473768,0.0,0.0,0.5,112
0.006359300476947536,0.0,0.0,0.0,92
0.003179650238473768,0.0,0.0,0.5,160
0.0,0.0,0.0,0.0,85
0.004769475357710652,0.3333333333333333,0.0,0.5,150
0.3767885532591415,0.0,0.19452054794520549,0.5,120
0.007949125596184421,0.0,0.0,0.5,125
0.2988871224165342,0.0,0.0,0.5,204
0.006359300476947536,0.6666666666666667,0.9972602739726028,0.0,81
0.001589825119236884,0.3333333333333333,0.0,0.5,490
0.07790143084260732,0.3333333333333333,0.43561643835616437,0.5,85
0.10333863275039747,0.0,0.9972602739726028,0.0,149
0.03656597774244833,0.0,0.0,0.5,250
0.11287758346581876,0.3333333333333333,0.2602739726027397,0.5,200
0.003179650238473768,0.3333333333333333,0.0,0.5,350
0.044515103338632754,0.0,0.40273972602739727,0.5,280
0.017488076311605726,0.0,0.021917808219178082,0.5,140
0.007949125596184421,0.6666666666666667,0.0,0.5,180
0.001589825119236884,0.6666666666666667,0.7342465753424657,0.0,60
0.01907790143084261,0.0,0.9945205479452055,0.5,225
0.0,0.0,0.0,0.5,100
0.0,0.0,0.0,0.0,30
0.003179650238473768,0.3333333333333333,0.0,0.0,75
0.006359300476947536,0.3333333333333333,0.005479452054794521,0.0,60
0.13036565977742448,0.0,0.8273972602739726,0.5,155
0.001589825119236884,0.3333333333333333,0.09315068493150686,0.0,140
0.0,0.0,0.5178082191780822,0.0,95
0.004769475357710652,0.0,0.0,0.0,90
0.009538950715421305,0.0,0.0,0.0,90
0.0,0.3333333333333333,0.0,0.5,750
0.001589825119236884,0.0,0.0,0.0,40
0.028616852146263912,0.0,0.5150684931506849,0.5,120
0.007949125596184421,0.0,0.2904109589041096,0.5,500
0.0,0.0,0.0,0.5,205
0.2384737678855326,0.3333333333333333,0.8465753424657534,0.5,130
0.0,0.0,0.0,0.0,55
0.06677265500794913,0.3333333333333333,0.15616438356164383,0.0,50
0.003179650238473768,0.0,0.7479452054794521,0.5,577
0.006359300476947536,0.0,0.0,0.5,140
0.13195548489666137,0.0,0.7972602739726028,0.5,70
0.02384737678855326,0.6666666666666667,0.03287671232876713,0.0,99
0.025437201907790145,0.0,0.473972602739726,0.5,145
0.003179650238473768,0.0,0.0,0.5,125
0.009538950715421305,0.0,0.0,0.5,650
0.001589825119236884,0.0,0.0547945205479452,0.0,71
0.009538950715421305,0.0,0.31232876712328766,0.5,250
0.151033386327504,0.0,0.03561643835616438,0.5,345
0.033386327503974564,0.3333333333333333,0.9945205479452055,0.0,50
0.046104928457869634,0.0,0.10684931506849316,0.5,300
0.001589825119236884,0.6666666666666667,0.8794520547945206,0.5,295
0.05882352941176471,0.0,0.19452054794520549,0.5,160
0.046104928457869634,0.0,0.11232876712328767,0.0,249
0.0,0.0,0.0,0.0,55
0.07154213036565978,1.0,0.9452054794520548,0.5,140
0.012718600953895072,0.0,0.8931506849315068,0.0,60
0.1192368839427663,0.0,0.3013698630136986,0.5,145
0.006359300476947536,0.0,0.3835616438356164,0.5,80
0.05246422893481718,0.0,0.0027397260273972603,0.5,175
0.033386327503974564,0.3333333333333333,0.9945205479452055,0.0,119
0.0,0.0,1.0,0.0,200
0.057233704292527825,0.0,0.1917808219178082,0.5,140
0.0,0.0,0.2410958904109589,0.0,165
0.05882352941176471,0.0,0.36712328767123287,0.0,45
0.0,0.0,0.0,0.0,80
0.014308426073131956,0.0,0.0,0.5,95
0.23370429252782196,0.0,0.9424657534246575,0.0,150
0.022257551669316377,0.0,0.8027397260273973,0.5,102
0.04292527821939587,0.0,0.8904109589041096,0.0,119
0.031796502384737683,0.6666666666666667,0.2410958904109589,0.0,58
0.031796502384737683,0.6666666666666667,0.8493150684931506,0.5,145
0.17647058823529413,0.0,0.9534246575342465,0.0,75
0.011128775834658189,0.0,0.0,0.5,199
0.001589825119236884,0.3333333333333333,0.24383561643835616,0.0,190
0.0,0.0,0.0,0.0,99
0.17806041335453102,0.0,0.35342465753424657,0.0,71
0.004769475357710652,0.0,0.0,0.0,45
0.001589825119236884,0.0,0.0,0.5,200
0.20508744038155804,0.0,0.6493150684931507,0.5,399
0.02702702702702703,0.3333333333333333,0.19726027397260273,0.0,150
0.012718600953895072,0.0,0.0,0.5,110
0.14467408585055644,0.3333333333333333,0.6986301369863014,0.5,79
0.0,0.0,0.46301369863013697,0.5,223
0.11605723370429254,0.3333333333333333,0.09315068493150686,0.0,65
0.0794912559618442,0.0,0.052054794520547946,0.5,245
0.20349761526232116,0.0,0.20821917808219179,0.0,64
0.0,0.0,0.0,0.5,160
0.007949125596184421,0.0,1.0,0.5,225
0.0,0.0,0.0,0.5,300
0.0906200317965024,0.0,0.0821917808219178,0.5,98
0.009538950715421305,1.0,0.9178082191780822,0.0,65
0.0,0.0,0.0,0.0,60
0.13672496025437203,0.0,0.526027397260274,0.5,70
0.006359300476947536,0.0,0.019178082191780823,0.5,274
0.011128775834658189,0.0,0.3424657534246575,0.0,110
0.03656597774244833,0.6666666666666667,0.3972602739726027,0.0,69
0.0699523052464229,0.0,0.0,0.5,210
0.033386327503974564,1.0,0.9616438356164384,0.0,75
0.001589825119236884,0.3333333333333333,0.8602739726027397,0.0,80
0.044515103338632754,0.0,0.8849315068493151,0.5,225
0.03497615262321145,1.0,1.0,1.0,85
0.009538950715421305,0.0,0.0,0.5,150
0.001589825119236884,0.0,0.0,0.0,60
0.055643879173290944,0.0,0.11232876712328767,0.5,130
0.012718600953895072,0.0,0.0,0.0,75
0.001589825119236884,0.0,1.0,0.5,150
0.003179650238473768,0.0,0.2,0.0,70
0.001589825119236884,0.0,0.9123287671232877,0.5,99
0.02384737678855326,0.0,0.005479452054794521,0.5,200
0.02384737678855326,0.0,0.0,0.5,103
0.003179650238473768,0.0,0.0,0.5,70
0.13672496025437203,0.3333333333333333,0.10410958904109589,0.0,90
0.003179650238473768,0.0,0.0,0.0,80
0.014308426073131956,0.0,0.0,0.5,120
0.0,0.0,0.3863013698630137,0.0,150
0.001589825119236884,0.0,0.0,0.0,78
0.09538950715421304,0.6666666666666667,0.09315068493150686,0.0,39
0.003179650238473768,0.0,0.0,0.5,190
0.0,0.0,0.0,0.0,60
0.0,0.0,0.03561643835616438,0.5,100
0.05087440381558029,0.0,0.0,0.0,48
0.0,0.0,0.0,0.0,325
0.003179650238473768,0.0,0.0,0.5,250
0.004769475357710652,0.0,0.0,0.5,125
0.0,0.0,0.0,0.0,75
0.06359300476947537,0.0,1.0,0.0,70
0.22257551669316378,0.3333333333333333,0.1095890410958904,0.0,60
0.009538950715421305,0.0,0.0,0.5,65
0.033386327503974564,1.0,0.9068493150684932,0.0,67
0.006359300476947536,0.0,0.0,0.0,55
0.0,0.0,0.08767123287671233,0.5,185
0.003179650238473768,0.3333333333333333,0.9671232876712329,0.0,85
0.003179650238473768,0.0,0.0,0.5,110
0.03497615262321145,0.0,0.0,0.5,69
0.0,0.0,0.0,0.0,140
0.041335453100158986,0.0,0.6657534246575343,0.5,130
0.012718600953895072,0.0,0.5726027397260274,0.5,225
0.0,0.0,0.0,0.5,500
0.011128775834658189,0.0,0.0,0.5,120
0.003179650238473768,0.0,0.0,0.5,130
0.007949125596184421,0.0,0.0,0.0,70
0.20508744038155804,0.6666666666666667,0.6219178082191781,0.0,75
0.30524642289348175,0.0,0.36164383561643837,0.5,110
0.16216216216216217,0.0,0.9534246575342465,0.0,74
0.003179650238473768,0.0,0.0,0.5,80
0.0,0.0,0.0,0.0,65
0.0,0.0,0.8684931506849315,0.5,189
0.02702702702702703,0.0,0.0,0.5,175
0.014308426073131956,0.0,0.5424657534246575,0.0,89
0.0,0.0,0.7123287671232876,0.0,250
0.04292527821939587,0.3333333333333333,0.0,0.0,60
0.015898251192368842,0.0,0.9643835616438357,0.5,450
0.07790143084260732,0.0,0.038356164383561646,0.0,50
0.01907790143084261,0.0,0.0,0.5,115
0.0,0.0,0.0,0.5,123
0.07790143084260732,0.6666666666666667,0.8410958904109589,0.0,45
0.006359300476947536,0.0,0.526027397260274,0.5,127
0.4689984101748808,0.3333333333333333,0.5150684931506849,0.0,68
0.0,0.3333333333333333,0.17534246575342466,0.0,190
0.041335453100158986,0.0,0.18356164383561643,0.5,125
0.07313195548489666,0.3333333333333333,0.09315068493150686,0.0,50
0.001589825119236884,0.0,0.005479452054794521,0.5,300
0.012718600953895072,0.0,0.0,0.5,249
0.001589825119236884,0.0,0.0,0.0,36
0.004769475357710652,0.0,0.0027397260273972603,0.0,80
0.015898251192368842,0.0,0.0,1.0,16
0.001589825119236884,0.0,0.0,0.5,132
0.003179650238473768,0.0,0.0,0.5,151
0.025437201907790145,0.0,0.0,0.0,85
0.017488076311605726,0.0,0.547945205479452,0.5,195
0.05087440381558029,0.0,0.7972602739726028,0.5,175
0.0,0.0,0.1452054794520548,0.5,100
0.003179650238473768,0.0,0.10684931506849316,0.5,599
0.015898251192368842,0.0,0.0,0.0,40
0.017488076311605726,0.0,0.0,0.5,175
0.017488076311605726,0.0,0.684931506849315,0.0,175
0.12718600953895073,0.6666666666666667,0.5972602739726027,0.5,195
0.003179650238473768,0.0,0.0,0.5,86
0.028616852146263912,0.0,0.9945205479452055,0.5,135
0.012718600953895072,0.0,0.2054794520547945,0.0,70
0.001589825119236884,0.0,0.0,0.5,115
0.2702702702702703,0.0,0.947945205479452,0.0,100
0.020667726550079493,0.0,0.7232876712328767,0.0,70
0.011128775834658189,0.0,0.0,0.0,75
0.21462639109697934,1.0,0.8465753424657534,0.0,60
0.11287758346581876,0.0,0.0410958904109589,0.0,54
0.001589825119236884,0.0,0.0,0.5,165
0.06041335453100159,0.0,0.0684931506849315,0.5,90
0.003179650238473768,0.0,0.0,0.0,60
0.001589825119236884,0.0,0.0,0.0,200
0.006359300476947536,0.0,0.0,0.5,175
0.001589825119236884,0.3333333333333333,0.0,0.0,60
0.03815580286168522,0.0,0.6356164383561644,0.5,197
0.006359300476947536,0.0,0.0,0.0,125
0.006359300476947536,0.0,0.0,0.5,90
0.02702702702702703,0.0,0.0410958904109589,0.5,174
0.031796502384737683,0.6666666666666667,0.008219178082191782,0.0,40
0.044515103338632754,0.0,0.915068493150685,0.0,70
0.10651828298887123,0.3333333333333333,0.6547945205479452,0.5,146
0.03656597774244833,0.0,0.136986301369863,0.0,45
0.12718600953895073,0.3333333333333333,0.043835616438356165,0.0,69
0.08585055643879173,0.3333333333333333,0.9616438356164384,0.5,150
0.030206677265500796,0.0,0.03287671232876713,0.5,300
0.001589825119236884,0.0,0.0,0.5,290
0.0,0.0,0.0,0.0,60
0.0794912559618442,1.0,0.7315068493150685,0.0,38
0.1573926868044515,0.0,0.0,0.0,89
0.001589825119236884,0.0,0.0027397260273972603,0.0,125
0.06200317965023848,0.0,0.6328767123287671,0.0,48
0.003179650238473768,0.3333333333333333,0.0,0.0,80
0.017488076311605726,0.0,0.0,0.0,50
0.015898251192368842,0.3333333333333333,0.049315068493150684,0.0,60
0.07631160572337044,0.3333333333333333,0.1452054794520548,0.5,150
0.001589825119236884,0.0,0.0,0.0,50
0.012718600953895072,0.0,0.0958904109589041,0.5,400
0.001589825119236884,0.0,0.0,0.5,150
0.009538950715421305,0.0,0.0,0.5,225
0.11287758346581876,0.0,0.3698630136986301,0.0,55
0.009538950715421305,0.0,0.0,0.5,100
0.0,0.0,0.0,0.0,75
0.028616852146263912,0.0,0.263013698630137,0.5,125
0.109697933227345,0.0,0.0,0.0,65
0.0,0.0,0.473972602739726,0.5,100
0.09697933227344993,0.0,0.726027397260274,0.5,110
0.009538950715421305,0.0,0.0,0.5,167
0.033386327503974564,0.0,0.4904109589041096,0.0,50
0.001589825119236884,0.0,0.4273972602739726,0.0,70
0.003179650238473768,0.3333333333333333,0.12054794520547946,0.5,825
0.007949125596184421,0.0,0.0,0.5,99
0.055643879173290944,0.0,0.9123287671232877,0.0,60
0.003179650238473768,0.0,0.7917808219178082,0.5,225
0.0397456279809221,0.0,0.03287671232876713,0.5,99
0.07154213036565978,0.3333333333333333,0.42191780821917807,0.5,147
0.001589825119236884,0.0,0.5150684931506849,0.5,471
0.0,0.0,0.0,0.5,1000
0.0,0.3333333333333333,0.4328767123287671,0.0,50
0.0,0.0,0.24657534246575344,0.5,350
0.0,0.0,0.0,0.5,164
0.022257551669316377,1.0,1.0,0.5,490
0.05246422893481718,0.0,0.2273972602739726,0.5,240
0.03815580286168522,0.0,0.03561643835616438,0.5,245
0.014308426073131956,0.0,0.0,0.0,65
0.0,0.0,0.0,0.0,600
0.07472178060413355,0.3333333333333333,0.4821917808219178,0.0,99
0.0,0.0,0.4821917808219178,0.0,65
0.001589825119236884,0.0,0.0,0.5,120
0.0,0.3333333333333333,0.0547945205479452,0.0,60
0.0,0.0,0.0,0.0,75
0.0,0.0,0.0,0.0,85
0.014308426073131956,0.0,0.4301369863013699,0.0,65
0.017488076311605726,0.0,0.16986301369863013,0.5,120
0.01907790143084261,0.0,0.38904109589041097,0.5,175
